SESSION_ID,REQUEST_ID,TRX_TYPE,MSISDN,ACCOUNT,AMOUNT,TRX_STATE,EXPIRY,TARGET,TRANS_ID,TRS_ID,DST_ID,ORIGINATOR
abd3d78d-e978-4cf2-b9f1-d25e2876baee,test_bffbfoggg-68b42cfe-a2a3-426f-a0ad-e3c8d612185a,0,11815530470,test_bffbfoggg,65.45,1,2020-08-24,0,0,0,0,rrwjph
1f7a5ff9-043e-4a78-83ee-416629da101d,test_bfvdggdwd-d7a8b77d-62dd-4c9c-985b-ba8f416a66c0,0,10565438331,test_bfvdggdwd,25.00,1,2020-08-24,0,0,0,0,chcsvd
016915ee-78c7-4892-813f-495ac62a68ed,test_bfxfrqrgr-9fc20670-6c40-406c-93df-e9c84f2f2db9,0,11336085028,test_bfxfrqrgr,61.81,1,2020-08-24,0,0,0,0,xdnuni
7264c3b3-30b9-4577-8cee-45bd5a66e71e,test_bgeondbdi-d54a15af-6225-4b2b-b9e1-f581953b2e4c,0,11770132854,test_bgeondbdi,39.36,1,2020-08-24,0,0,0,0,gvlibt
04d86edb-7bc5-4b62-9435-0216ebaaf413,test_bghgmqixv-112e282a-9b38-4c93-936b-5bee0ab1cd75,0,11309150156,test_bghgmqixv,35.37,1,2020-08-24,0,0,0,0,ikhuki
08bd021b-bbc9-4331-aecd-4b325f2e0422,test_bghxohguo-b65cf8a4-2370-4380-a6cb-69e2a4974ffb,0,11938847556,test_bghxohguo,37.32,1,2020-08-24,0,0,0,0,fnikxx
eb7ce7d5-46e5-45e9-8a78-319fb3fc1bc5,test_bgilbresk-6d01fdfd-679c-49d3-926e-dc2f27f60725,0,10821006390,test_bgilbresk,28.93,1,2020-08-24,0,0,0,0,boqbnf
a31adac0-d90d-41d6-9efe-26ceeabbb905,test_bgkihxilu-90a59e9f-9907-47f2-8692-099c434c19b7,0,10670603523,test_bgkihxilu,47.71,1,2020-08-24,0,0,0,0,niepqp
022adafb-f4a6-4305-b378-9d3d159c35dd,test_bgkwuqvxu-1e5b864a-70d5-4f93-9b3d-e9a485a1c053,0,10521857707,test_bgkwuqvxu,39.74,1,2020-08-24,0,0,0,0,cphevw
a9c0f673-2f7c-4cfa-8f85-54f774edbde6,test_bgrpdbfjd-e00cf073-1c10-48b2-a6f2-c6c2ce4f0542,0,10790732959,test_bgrpdbfjd,27.54,1,2020-08-24,0,0,0,0,connld
b0c894e1-084a-4477-947e-8311b6ff4e99,test_bhdeipwsc-081724fc-d411-4c00-9a86-83e02b9e6c6b,0,12110053268,test_bhdeipwsc,72.83,1,2020-08-24,0,0,0,0,vviqin
2ff1911d-9a5d-4998-9dbe-6ff628a6e4ee,test_bhduofcub-827c37ef-e273-46df-aa2d-4f3a5013cb0b,0,10093057468,test_bhduofcub,96.68,1,2020-08-24,0,0,0,0,sfkbuk
f063ac3f-2313-4709-a080-a490ef73df9b,test_bhjhdlidv-9cc0517b-14b6-4b64-9cf6-85d45e6b2603,0,10322513585,test_bhjhdlidv,24.77,1,2020-08-24,0,0,0,0,vrukmr
52c72edc-ee03-4c30-8d65-2355d68b057b,test_bhlxgukqf-796058fd-11b0-4edb-b589-f6e68699fea7,0,11041209807,test_bhlxgukqf,10.16,1,2020-08-24,0,0,0,0,gfrvsx
06d40e97-d5fc-4742-8740-710a8ea093c9,test_bhmnogxbj-82bf2761-0ecd-4ded-837e-f9a340f84313,0,11533005267,test_bhmnogxbj,42.66,1,2020-08-24,0,0,0,0,booxhw
45566a74-c822-40d5-9286-ee5e5e409cdd,test_bhtgdhbtm-c7fb9ff0-befc-4ffe-9499-878eb6d0f74d,0,10270414129,test_bhtgdhbtm,77.10,1,2020-08-24,0,0,0,0,ridhwi
0edc67f4-957a-4652-92e8-8ea8de3458dc,test_bhxiesuxe-b3a54011-b48b-41a5-8a13-449c44f5d9c9,0,11458136911,test_bhxiesuxe,52.01,1,2020-08-24,0,0,0,0,rwirqb
5b729008-7565-4fda-b5ba-2a6b2612f7e2,test_bievjxgpj-9f6524f7-98f3-43f5-b3c8-e4e12f20ccc5,0,10954029938,test_bievjxgpj,12.50,1,2020-08-24,0,0,0,0,cimeff
c5040679-6c26-457d-9e7e-3701cb6bc08d,test_bihgiowju-29a45a23-f336-4ed6-a7e9-f14748bc690e,0,10763639077,test_bihgiowju,26.27,1,2020-08-24,0,0,0,0,dofgqk
21e3d300-6436-4d6c-aa97-94050b1ff18e,test_bihjjneev-a10d9214-0dea-43b4-b70b-8d0074045e43,0,11888948639,test_bihjjneev,37.15,1,2020-08-24,0,0,0,0,nlchkl
921fe308-d1dc-409c-9d41-6138fe6de32f,test_bikcltend-cd5ea2bf-7e80-449d-9081-ae1e2d0561a6,0,10749924457,test_bikcltend,71.76,1,2020-08-24,0,0,0,0,nkcvex
bf9d582c-806c-41f0-a1fd-0751eb4d0b15,test_bikxmsgml-8e7c8e1d-a5fa-4750-8fc3-d68d4db7e62a,0,10221894622,test_bikxmsgml,27.17,1,2020-08-24,0,0,0,0,rgetdb
3b39103c-1a12-4377-8d7c-f1a2c612d05c,test_binwqhgws-b476cc04-1a5b-40a3-a925-ac6ad65f2834,0,11223339169,test_binwqhgws,25.51,1,2020-08-24,0,0,0,0,fdpotd
ba1d7e21-5e99-4d53-9599-d7baee8c6cc1,test_biseetlcl-75f34c49-f731-4ec9-a363-30ea678ead24,0,12024375119,test_biseetlcl,96.81,1,2020-08-24,0,0,0,0,trgvdq
67ca378a-8e17-40d8-93cd-9296759b6564,test_bjfspijwc-018eb7ee-2f9e-4285-8ab2-c06efe86e7eb,0,11547251098,test_bjfspijwc,11.70,1,2020-08-24,0,0,0,0,gcokix
a865a198-5a8c-4878-bc16-e5c71d2e11bc,test_bjhmrbbqu-6ba5c159-a853-4285-aa45-bd78b5aefdb0,0,10777473043,test_bjhmrbbqu,49.57,1,2020-08-24,0,0,0,0,lducxl
a95be7ad-33e8-4350-a0d1-35bc24830fc0,test_bjhpnvnls-a4138184-15a9-4c60-b19c-0c0f118d804e,0,10047470341,test_bjhpnvnls,57.54,1,2020-08-24,0,0,0,0,nhffii
609203f5-1ce6-4182-bb02-c38e47168e1b,test_bjidcbvfv-30704145-2de8-42ff-9e51-5949b43210e3,0,10732293237,test_bjidcbvfv,34.36,1,2020-08-24,0,0,0,0,eigdhs
218a4383-cef6-4bef-b8fe-c4ebc64d518a,test_bjlriqkci-6eb8cd64-bd50-4075-b20a-ba3fba4ea213,0,12091640699,test_bjlriqkci,49.27,1,2020-08-24,0,0,0,0,lmrdrq
8bf678af-1b9b-4d6f-9068-80e638588e5d,test_bjpuieeou-e6e50c11-c450-48a7-9c1a-8e8d358f9eaf,0,10256187854,test_bjpuieeou,74.73,1,2020-08-24,0,0,0,0,osluwr
625a9b5c-6ef4-4857-945e-8b32372b8880,test_bjrwsvfld-8d3d6c74-a46e-475c-b111-7f6526645685,0,12138446101,test_bjrwsvfld,71.59,1,2020-08-24,0,0,0,0,phqosw
969307c9-fac0-4ba1-a3af-ac99ef8c6969,test_bjtjfddnd-d8827353-55ec-4146-91dc-1f852179ea12,0,11548554619,test_bjtjfddnd,15.47,1,2020-08-24,0,0,0,0,cbvmkg
60f773b2-0bcf-45c7-be35-f6fe42ce7fcb,test_bjtsqwqee-5ae437a7-3e2f-4cb8-81c8-9d5117fade5c,0,11413509558,test_bjtsqwqee,10.95,1,2020-08-24,0,0,0,0,todgti
6942c373-6a20-4c74-ae0e-3dbda4abf55a,test_bktwbpxpd-587e9222-fe47-48a0-a860-7403e0342787,0,11394933177,test_bktwbpxpd,90.60,1,2020-08-24,0,0,0,0,ncfiuk
c67891df-767f-4877-9023-7cd24fabb8f9,test_bkvlvhmvj-09c478fd-b886-4e86-9d75-4ef6d82455af,0,11023203494,test_bkvlvhmvj,74.33,1,2020-08-24,0,0,0,0,eunebp
54b54c1d-0ae8-412e-81d0-7556bb0bc431,test_bkvvhorfv-99f75029-1683-47fc-837f-7506d17a57db,0,11028998619,test_bkvvhorfv,12.73,1,2020-08-24,0,0,0,0,fxhgui
0601ee78-d0ed-4caf-92ba-32fcfd1189dd,test_bliofqviq-5050b9e2-a8eb-408f-bc21-d85c2f583114,0,10429148759,test_bliofqviq,85.68,1,2020-08-24,0,0,0,0,xgkhch
1b0970a6-6a23-489d-b9ca-d9d7e7f945a9,test_blngmltts-4abff97a-021f-48a5-9a96-795e0c924f28,0,11855621940,test_blngmltts,90.98,1,2020-08-24,0,0,0,0,qodwoi
d496d30c-a0b9-4360-a96e-5e7fda1d4a30,test_bltmvmghk-8f57e464-d399-48dc-bd2a-ba31634139b2,0,11030042746,test_bltmvmghk,88.06,1,2020-08-24,0,0,0,0,fvovid
d80b7f1a-44a3-4f5c-ac03-b5d112da1a2f,test_bltomqelh-9210848b-3027-4c59-af88-0af3e97bc2e8,0,10702477326,test_bltomqelh,94.61,1,2020-08-24,0,0,0,0,helbpr
c462bbe1-91e6-45dd-b120-ab9124d2544c,test_blumdjxef-d709692b-a7e7-4517-9927-fcebc660ec04,0,11500645459,test_blumdjxef,16.81,1,2020-08-24,0,0,0,0,phvtrd
88ad4573-0365-46ae-a7ba-57efd199976d,test_bluronjhm-9fc60c8e-57ab-44ef-865a-1d14a818f473,0,12115743287,test_bluronjhm,71.71,1,2020-08-24,0,0,0,0,ojislm
c6fcf9eb-d537-48e4-b79c-61e2f66b64b2,test_bmecqqvlh-e62e659d-c95d-4faf-a6bb-f3c784760517,0,10176465359,test_bmecqqvlh,77.89,1,2020-08-24,0,0,0,0,ljgpml
26539337-c219-4d1b-81ac-a1cc71b41cb6,test_bmigovcvp-63392a0e-7527-4e5c-b31e-1238245db035,0,11427836003,test_bmigovcvp,33.18,1,2020-08-24,0,0,0,0,esicdb
e81175c1-d6f7-41e3-af94-f9d9a8c5d386,test_bmkikehfi-c14f49b0-dbf7-44c5-9c3d-2abe04f638a5,0,10056724044,test_bmkikehfi,89.78,1,2020-08-24,0,0,0,0,bmlisk
9aa5fdab-0ff2-4034-b49b-1de53617d336,test_bmqjeoxbc-a7d91643-1ae4-4a35-8ed1-83833de39b72,0,10090979246,test_bmqjeoxbc,10.02,1,2020-08-24,0,0,0,0,sjtupd
ccbf2c08-4954-4ebf-890d-d722ff676af8,test_bmwduvxkj-7801797f-ad9a-4d6d-8d71-de21a466cdb7,0,11464349202,test_bmwduvxkj,34.91,1,2020-08-24,0,0,0,0,oktjtp
47f2a992-10c0-4d3d-8e94-fe5a27a1f70b,test_bmwltbirw-8eea1566-3e87-4531-a414-f5dadca8b00b,0,11522217922,test_bmwltbirw,97.48,1,2020-08-24,0,0,0,0,belbnj
a8ae1d5a-3231-427f-b4d8-4a0284ac71f7,test_bncqgwogs-e338147b-63dd-4362-9126-6a335008a31d,0,11230075664,test_bncqgwogs,24.21,1,2020-08-24,0,0,0,0,vxrser
a59f2ba7-fddc-43ca-a844-4e30b42ecdde,test_bncsnoubg-6dc19239-c23d-4a28-9181-57dde14a22a5,0,11018457623,test_bncsnoubg,81.33,1,2020-08-24,0,0,0,0,gwksuh
22cb6e7b-e18e-4553-96d1-2dbf4e64c7b8,test_bnuonphsm-3fa7b4b6-1ecd-4968-9e80-c827d1953cc2,0,11207157172,test_bnuonphsm,92.46,1,2020-08-24,0,0,0,0,mnbdnn
007f22f1-a348-4f6a-b8f4-d9754e50d5ac,test_bnwvmhxqc-898e4a6a-483c-47ba-815a-5d8397086a68,0,11218936427,test_bnwvmhxqc,43.91,1,2020-08-24,0,0,0,0,hspndk
ede636ea-f218-4c28-86a5-d202e5d2e862,test_boffsqgvm-1d4c9306-60dd-4dd3-b2f2-c9b8c6e4319b,0,10677227569,test_boffsqgvm,94.09,1,2020-08-24,0,0,0,0,gqmkkk
856c961a-e4fd-4c1b-923e-0f2e19d984a3,test_boinnkdjl-c2278c82-2ef8-4119-831a-22a60060ac82,0,10316975484,test_boinnkdjl,90.96,1,2020-08-24,0,0,0,0,bhqjid
71b6de78-44f9-439c-977c-7d33ccc20931,test_bojqcdgvh-07b65337-4be9-4266-8e20-ee4943685b53,0,11289795094,test_bojqcdgvh,83.28,1,2020-08-24,0,0,0,0,fthkgw
3cf36bdb-859f-4e72-bd28-4e0ff1c42ca4,test_bokvfkqvk-0e3ab3b3-5d5d-44db-b3b9-6f4769fe6ec3,0,10312543138,test_bokvfkqvk,12.92,1,2020-08-24,0,0,0,0,rhhitv
d3d5bbdb-06c2-4516-8cfc-4e6aea63480f,test_bplgcjwsr-7fa37bca-acc9-484f-8bdc-070154d47079,0,10589434732,test_bplgcjwsr,59.94,1,2020-08-24,0,0,0,0,pcbnkg
8e8b4a82-b6ce-48b9-951d-1b3aaf785f2f,test_bpngexnrd-90b0eeb4-cd66-430b-9ee4-741d43b37242,0,11874576620,test_bpngexnrd,52.02,1,2020-08-24,0,0,0,0,lmwxxu
9a0272c4-2bea-4ced-9e93-985a6ac3e5aa,test_bpntiwdqs-2071c237-f18a-4aa0-83ff-ec29dd6c931c,0,10709280721,test_bpntiwdqs,54.64,1,2020-08-24,0,0,0,0,oooqpr
64742134-5519-4a21-8f0b-1956cffa935e,test_bpomksbcq-4a934fdc-d059-458e-83cd-85c6c67fea22,0,10609461496,test_bpomksbcq,16.66,1,2020-08-24,0,0,0,0,tfomdl
6a485ab9-1062-43cd-b0fe-b3fb5fe2ceaf,test_bpprvwhxe-65d5d9c6-432c-481b-90c0-80df7e655b9c,0,11220543150,test_bpprvwhxe,58.77,1,2020-08-24,0,0,0,0,eetbxv
856706a4-3e77-4c81-9369-7d93f1932d1d,test_bprwqvcdv-1ed7fe04-0f3a-4698-a617-05f05421c95b,0,11336601357,test_bprwqvcdv,13.58,1,2020-08-24,0,0,0,0,xrfnlp
eeb636d9-1c6c-4e92-9ce1-c9541e72c047,test_bpukqlnfl-05812b48-650b-4ecc-bd95-cea3cc8b73a6,0,11957953268,test_bpukqlnfl,61.44,1,2020-08-24,0,0,0,0,hkhtfw
a25fd0f8-e498-45ee-a389-0fadaf67f7e2,test_bpwruwfmj-f309e43f-f438-483d-8c30-37f2fa98d148,0,11873017359,test_bpwruwfmj,34.97,1,2020-08-24,0,0,0,0,vdbgdg
1a8125c8-a7ea-4b91-bd35-c8dd17ebba35,test_bqbgmsfeo-e5b46c1e-9f34-4a56-b42f-de552e6d8654,0,10844053127,test_bqbgmsfeo,87.60,1,2020-08-24,0,0,0,0,xbxeux
2f1152d2-1d37-4d72-97ca-dcb56c227d33,test_bqqxdufvg-6bb5f930-456a-4ed9-bcc2-5314d5893278,0,11360194005,test_bqqxdufvg,68.82,1,2020-08-24,0,0,0,0,pvkjfd
1409e471-2084-49ee-a3ed-77ebdcc53baa,test_bqrtemols-c7ab50f3-2f0c-40ab-9bf0-16f165183f66,0,10931870428,test_bqrtemols,54.16,1,2020-08-24,0,0,0,0,muwvmt
6862e71d-8b09-4106-8eb8-2d24ecbca989,test_bquxpkexj-2b428148-ef23-49df-b172-155ac54fd770,0,11939403921,test_bquxpkexj,49.43,1,2020-08-24,0,0,0,0,cjdthd
a25338fb-8245-412f-82bf-0a42f484bfa0,test_bqvunemof-36db5505-73e5-445b-9c27-84e23cd223ed,0,11601328500,test_bqvunemof,13.79,1,2020-08-24,0,0,0,0,cwmpjq
4dbf5217-a431-453e-bb10-3f9a102f71b0,test_bqxrusexj-0b674a8b-cddb-4380-9e4d-830476c7b3c8,0,10137753107,test_bqxrusexj,70.51,1,2020-08-24,0,0,0,0,beosks
c6c40df7-2f2b-4e83-8289-713230223834,test_brcsrcpqk-9a65fbe1-72e4-4204-a53c-0025f094f631,0,11401684551,test_brcsrcpqk,38.51,1,2020-08-24,0,0,0,0,dveiul
1065c22a-9518-4f59-bf5f-479f4b9c759a,test_brklgvflj-c65a5992-94bc-4664-b68c-d793b66199b1,0,12064671688,test_brklgvflj,39.19,1,2020-08-24,0,0,0,0,fsijxk
b66a8472-99d8-4cc8-a40f-79baf77a6fbf,test_brtfrkoth-fb99929e-8ce2-4100-804c-96eb632ee1d1,0,11361794009,test_brtfrkoth,19.17,1,2020-08-24,0,0,0,0,cbvnme
2c843011-26bf-4bef-8852-e6a4badbb0d2,test_brwrmkdrm-7dff4295-d148-44d6-9a49-141b06a201a7,0,11571657746,test_brwrmkdrm,10.13,1,2020-08-24,0,0,0,0,svjjsq
31157f92-33e6-472b-9b5f-d738e9ab498c,test_bsfoqtiut-87c6d0e1-c67d-40ce-ac04-38b77d779be5,0,10369410272,test_bsfoqtiut,90.92,1,2020-08-24,0,0,0,0,ecenif
3f2df3fe-723d-453c-9686-65955821db28,test_bsghkkngi-33fd9eda-79c7-4e87-b8c5-3fdb1bd8b507,0,10777362208,test_bsghkkngi,75.31,1,2020-08-24,0,0,0,0,plbccn
88bc4569-4fc7-45ff-850f-75d4d0d25816,test_bsgpexlvi-d6305b5e-8ceb-48bf-bb6a-5e4d0739d9e4,0,11243988313,test_bsgpexlvi,59.68,1,2020-08-24,0,0,0,0,vbtjsm
74047a92-14a0-4fd4-890a-18c72a1bce97,test_bsughebmp-72190d31-12a7-4790-af7b-3e4eb2625810,0,12097178323,test_bsughebmp,26.38,1,2020-08-24,0,0,0,0,cximqi
a349dd82-70d5-448e-bf56-3b7eb42d7f40,test_bsunemrpj-ffced49b-0068-4509-b432-e58b49d18518,0,10763530501,test_bsunemrpj,94.77,1,2020-08-24,0,0,0,0,bhbbir
f43ab9d9-0431-47ee-a05b-867aa00d44ca,test_bsxxthxmx-54b4a74d-cf72-4a96-97e9-74b3580f293b,0,11749124228,test_bsxxthxmx,95.05,1,2020-08-24,0,0,0,0,tbjstq
7269f913-e40d-414b-abc8-de68f27efad4,test_btcnjwljx-824b7272-4be1-4975-b26d-dcf74fd6f760,0,10997119101,test_btcnjwljx,92.80,1,2020-08-24,0,0,0,0,nhhqqu
c585b2c5-684e-4393-b6d6-5022b80e9723,test_btecbvknl-80302f45-f318-48b0-93c4-76710636961e,0,11899203439,test_btecbvknl,39.48,1,2020-08-24,0,0,0,0,xhefif
dcca44ba-2ebf-46c8-8337-746548bef56e,test_btgxcpcmx-a63beedd-c42e-47d4-b1a1-fc6584535f6e,0,11440793824,test_btgxcpcmx,46.23,1,2020-08-24,0,0,0,0,bdlpfm
64e0478a-acf9-4818-b6ba-9e7adccb7916,test_bticxfndj-ed5df4b2-ef73-4e5c-8787-53d70fe86287,0,11818719113,test_bticxfndj,53.90,1,2020-08-24,0,0,0,0,ljcmbv
578aec16-693a-4190-8ae6-90abd156235d,test_btikhixne-64c445a4-2d90-4d83-b707-4559d9f0b693,0,10057291688,test_btikhixne,57.58,1,2020-08-24,0,0,0,0,qtuvqw
b0cca762-56f0-4d05-895b-234fa3320ef1,test_btmdhcmsj-cf8273f3-6684-4106-b38b-a303bb97ee2d,0,10701876957,test_btmdhcmsj,89.72,1,2020-08-24,0,0,0,0,vsqdci
2c50c7cb-7e49-4363-b5cb-268956db7a81,test_btnnswogw-1d13a93e-707e-4226-a3a3-1ea7d75dadcd,0,12120947949,test_btnnswogw,23.85,1,2020-08-24,0,0,0,0,osrvnx
cf8b5706-b391-462f-8626-845b163603ee,test_btpmovtmo-e540ae5c-fd3c-4d28-8dd8-a504d0c0400d,0,10455670453,test_btpmovtmo,43.66,1,2020-08-24,0,0,0,0,mfhmdc
37ffdafc-4cd1-462b-82b2-ab27e64207b4,test_btsspxmvt-21828604-e9ff-4083-bebe-d2f66da7f6ad,0,11477926190,test_btsspxmvt,24.69,1,2020-08-24,0,0,0,0,wcmspt
ab96c341-a317-4d7e-9de8-3991ad503c69,test_btufxevkh-18edd34f-58a1-4e68-913a-5d2f629f39d2,0,11170933402,test_btufxevkh,59.60,1,2020-08-24,0,0,0,0,nqnpnr
43d8996e-1fee-478c-b823-d60673b7219d,test_btvqexhrk-7d14b4da-2b3b-42d9-bba9-5c51bf034f5d,0,10849243356,test_btvqexhrk,65.90,1,2020-08-24,0,0,0,0,iijokj
57230f42-e838-44a8-a1a4-9df7b87cc86e,test_btxpwmhcn-513d69b5-8519-4cb6-941d-4a4014146107,0,10281549449,test_btxpwmhcn,75.14,1,2020-08-24,0,0,0,0,ceeeoh
c4fa90fd-f8b7-4c64-936a-7c4b84fd4bc4,test_bubuiflku-39043dad-beb6-469c-9122-9bd81249c794,0,11860025075,test_bubuiflku,64.22,1,2020-08-24,0,0,0,0,uincbs
6605b169-65d9-46d6-9fe7-eb1e5ce589a3,test_bukgkqicx-475fd9a1-030c-4e18-8282-e65ff348f31d,0,10279700946,test_bukgkqicx,92.26,1,2020-08-24,0,0,0,0,pfncil
80ae7852-874c-4131-ac40-5587677257e3,test_bunsqdlmk-15b8112b-46f2-418d-b71f-f53ced3820ac,0,11662630357,test_bunsqdlmk,62.73,1,2020-08-24,0,0,0,0,dwgkdc
ae7110fb-e2b6-4ac7-be89-b7287b073f62,test_bupeptjtj-f0638277-0644-4b5c-9be9-1f6033e712d4,0,12001363986,test_bupeptjtj,88.16,1,2020-08-24,0,0,0,0,pojxod
d2e72e05-992e-4b03-9a5f-3d669ddf93b4,test_buqiljllo-c7d12ba5-1673-4e62-abdb-a15a51c3c940,0,11360358937,test_buqiljllo,35.27,1,2020-08-24,0,0,0,0,clubhs
